condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-A,custom_cnn,Banana/Rotten/msg5170347760-68881.jpg,rotten_banana,rotten_banana,True,True,True,9.888871192932129,4.308267593383789,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68882.jpg,rotten_banana,rotten_banana,True,True,True,6.510709285736084,1.3099417686462402,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68883.jpg,rotten_banana,rotten_banana,True,True,True,7.288933277130127,1.8551135063171387,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68884.jpg,rotten_banana,rotten_banana,True,True,True,7.2200822830200195,2.565066337585449,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68885.jpg,rotten_banana,rotten_banana,True,True,True,7.236904621124268,2.969611644744873,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68886.jpg,rotten_banana,rotten_banana,True,True,True,7.01971435546875,2.277669906616211,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68887.jpg,rotten_banana,rotten_banana,True,True,True,7.7283616065979,2.812530517578125,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68888.jpg,rotten_banana,rotten_banana,True,True,True,7.524812698364258,3.427720546722412,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68889.jpg,rotten_banana,rotten_banana,True,True,True,7.234649181365967,2.6489930152893066,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68890.jpg,rotten_banana,rotten_banana,True,True,True,6.91862154006958,2.0939908027648926,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68891.jpg,rotten_banana,rotten_banana,True,True,True,8.086190223693848,3.1837520599365234,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68892.jpg,rotten_banana,rotten_banana,True,True,True,9.494749069213867,4.281794548034668,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68893.jpg,rotten_banana,rotten_banana,True,True,True,6.424330234527588,2.1458144187927246,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68894.jpg,rotten_banana,rotten_banana,True,True,True,6.936805248260498,3.0292227268218994,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68895.jpg,rotten_banana,rotten_banana,True,True,True,7.3274970054626465,2.801420211791992,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68896.jpg,rotten_banana,rotten_banana,True,True,True,7.574377536773682,2.6076622009277344,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68897.jpg,rotten_banana,rotten_banana,True,True,True,6.88162088394165,2.589303970336914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68898.jpg,rotten_banana,rotten_banana,True,True,True,7.678472995758057,3.213324546813965,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68899.jpg,rotten_banana,rotten_banana,True,True,True,8.2688627243042,3.4906578063964844,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68900.jpg,rotten_banana,rotten_banana,True,True,True,6.802015781402588,2.7651915550231934,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68901.jpg,rotten_banana,rotten_banana,True,True,True,7.008256912231445,2.878511428833008,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68902.jpg,rotten_banana,rotten_banana,True,True,True,8.661540985107422,3.981741428375244,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68903.jpg,rotten_banana,rotten_banana,True,True,True,7.980001449584961,2.5347557067871094,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68904.jpg,rotten_banana,rotten_banana,True,True,True,7.083200931549072,2.423849105834961,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68905.jpg,rotten_banana,rotten_banana,True,True,True,7.684030532836914,3.216193199157715,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68906.jpg,rotten_banana,rotten_banana,True,True,True,8.396918296813965,3.3960041999816895,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68907.jpg,rotten_banana,rotten_banana,True,True,True,7.873465538024902,3.3805923461914062,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68908.jpg,rotten_banana,rotten_banana,True,True,True,6.795505046844482,2.517434597015381,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68909.jpg,rotten_banana,rotten_banana,True,True,True,7.209184169769287,3.4074313640594482,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68910.jpg,rotten_banana,rotten_banana,True,True,True,7.927272319793701,3.381324291229248,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68911.jpg,rotten_banana,rotten_banana,True,True,True,9.309762001037598,4.296037197113037,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68912.jpg,rotten_banana,rotten_banana,True,True,True,8.409655570983887,3.5744552612304688,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68913.jpg,rotten_banana,rotten_banana,True,True,True,7.79922342300415,3.0708203315734863,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68914.jpg,rotten_banana,rotten_banana,True,True,True,7.7836809158325195,3.3533058166503906,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68915.jpg,rotten_banana,rotten_banana,True,True,True,7.042158603668213,1.9453587532043457,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68916.jpg,rotten_banana,rotten_banana,True,True,True,7.419649600982666,2.2969236373901367,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68917.jpg,rotten_banana,rotten_banana,True,True,True,7.422945499420166,3.014667510986328,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68918.jpg,rotten_banana,rotten_banana,True,True,True,7.81836462020874,3.021790027618408,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68919.jpg,rotten_banana,rotten_banana,True,True,True,6.752053260803223,1.8721914291381836,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68920.jpg,rotten_banana,rotten_banana,True,True,True,6.902843475341797,2.778489112854004,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68921.jpg,rotten_banana,rotten_banana,True,True,True,7.3342084884643555,2.4234437942504883,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68922.jpg,rotten_banana,rotten_banana,True,True,True,7.311291217803955,2.5213732719421387,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68923.jpg,rotten_banana,rotten_banana,True,True,True,8.214669227600098,3.2061023712158203,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68924.jpg,rotten_banana,rotten_banana,True,True,True,9.73682689666748,4.784400939941406,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68925.jpg,rotten_banana,rotten_banana,True,True,True,7.953258037567139,2.6624884605407715,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68926.jpg,rotten_banana,rotten_banana,True,True,True,9.062721252441406,3.3724050521850586,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68927.jpg,rotten_banana,rotten_banana,True,True,True,9.524930953979492,3.9511499404907227,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68928.jpg,rotten_banana,rotten_banana,True,True,True,9.174223899841309,4.148970603942871,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68929.jpg,rotten_banana,rotten_banana,True,True,True,8.071747779846191,2.2661705017089844,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68930.jpg,rotten_banana,rotten_banana,True,True,True,9.700326919555664,3.4881677627563477,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68931.jpg,rotten_banana,rotten_banana,True,True,True,9.91562271118164,4.676383972167969,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68932.jpg,rotten_banana,rotten_banana,True,True,True,8.064555168151855,3.4955477714538574,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68933.jpg,rotten_banana,rotten_banana,True,True,True,7.495564937591553,2.4909701347351074,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68934.jpg,rotten_banana,rotten_banana,True,True,True,9.288990020751953,3.5916953086853027,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68935.jpg,rotten_banana,rotten_banana,True,True,True,8.347471237182617,2.9200029373168945,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68936.jpg,rotten_banana,rotten_banana,True,True,True,8.46568489074707,3.6875858306884766,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68937.jpg,rotten_banana,rotten_banana,True,True,True,7.430459499359131,2.112260341644287,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68938.jpg,rotten_banana,rotten_banana,True,True,True,8.447531700134277,2.842275619506836,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68939.jpg,rotten_banana,rotten_banana,True,True,True,8.126704216003418,3.13387393951416,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68940.jpg,rotten_banana,rotten_banana,True,True,True,8.615592002868652,3.8749876022338867,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68941.jpg,rotten_banana,rotten_banana,True,True,True,7.388433933258057,2.0835089683532715,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68942.jpg,rotten_banana,rotten_banana,True,True,True,8.306449890136719,2.6395840644836426,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68943.jpg,rotten_banana,rotten_banana,True,True,True,8.932883262634277,3.310253143310547,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68944.jpg,rotten_banana,rotten_banana,True,True,True,7.857477188110352,3.3515939712524414,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68945.jpg,rotten_banana,rotten_banana,True,True,True,7.547967910766602,3.365032196044922,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68946.jpg,rotten_banana,rotten_banana,True,True,True,8.593221664428711,3.767333507537842,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68947.jpg,rotten_banana,rotten_banana,True,True,True,9.37232780456543,4.371827602386475,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68948.jpg,rotten_banana,rotten_banana,True,True,True,6.374264717102051,1.446436882019043,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68949.jpg,rotten_banana,rotten_banana,True,True,True,4.957273960113525,1.1011621952056885,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68950.jpg,rotten_banana,rotten_banana,True,True,True,5.784883499145508,2.2710177898406982,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68951.jpg,rotten_banana,rotten_banana,True,True,True,6.9836201667785645,2.5037684440612793,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68952.jpg,rotten_banana,rotten_banana,True,True,True,5.5688886642456055,1.7028067111968994,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68953.jpg,rotten_banana,rotten_banana,True,True,True,7.32552433013916,2.833289623260498,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68954.jpg,rotten_banana,rotten_banana,True,True,True,6.897233963012695,1.4260368347167969,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68955.jpg,rotten_banana,rotten_banana,True,True,True,8.09801197052002,2.60166072845459,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68956.jpg,rotten_banana,rotten_banana,True,True,True,8.022480964660645,3.2920918464660645,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68957.jpg,rotten_banana,rotten_banana,True,True,True,8.08194637298584,3.7714147567749023,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68958.jpg,rotten_banana,rotten_banana,True,True,True,7.110411167144775,2.293226718902588,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68959.jpg,rotten_banana,rotten_banana,True,True,True,7.929591178894043,3.734525680541992,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68960.jpg,rotten_banana,rotten_banana,True,True,True,9.191160202026367,4.393455505371094,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68961.jpg,rotten_banana,rotten_banana,True,True,True,8.178566932678223,2.0993099212646484,uncalibrated_logit,Uncalibrated and not comparable across systems.
