condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-C,efficientnet_b0,FreshApple/FreshApple (86).jpg,fresh_apple,rotten_apple,False,True,False,2.4215052127838135,0.8272013664245605,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (87).jpg,fresh_apple,fresh_apple,True,True,True,3.6065030097961426,1.2875316143035889,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (88).jpg,fresh_apple,fresh_apple,True,True,True,2.4086623191833496,0.09126996994018555,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (89).jpg,fresh_apple,rotten_apple,False,True,False,2.837385416030884,0.9169670343399048,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (9).jpg,fresh_apple,rotten_apple,False,True,False,2.932054281234741,0.5907652378082275,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (90).jpg,fresh_apple,fresh_apple,True,True,True,3.3030130863189697,0.9520819187164307,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (91).jpg,fresh_apple,rotten_apple,False,True,False,1.6789100170135498,0.6375079154968262,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (92).jpg,fresh_apple,fresh_apple,True,True,True,1.888953447341919,0.04624581336975098,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (93).jpg,fresh_apple,rotten_apple,False,True,False,3.3882951736450195,2.1281455755233765,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (94).jpg,fresh_apple,fresh_apple,True,True,True,1.932312250137329,0.07820463180541992,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (95).jpg,fresh_apple,rotten_apple,False,True,False,2.3193349838256836,0.13625001907348633,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (96).jpg,fresh_apple,rotten_apple,False,True,False,1.9466934204101562,1.8686252161860466,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (97).jpg,fresh_apple,rotten_apple,False,True,False,2.438730001449585,2.6059173345565796,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (98).jpg,fresh_apple,fresh_apple,True,True,True,3.4920811653137207,3.024871677160263,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (99).jpg,fresh_apple,fresh_apple,True,True,True,2.3562722206115723,1.2877507209777832,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (1).jpg,fresh_banana,fresh_banana,True,True,True,4.5012006759643555,4.2795645743608475,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (10).jpg,fresh_banana,fresh_banana,True,True,True,2.942209243774414,2.103484570980072,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (100).jpg,fresh_banana,rotten_banana,False,True,False,5.273069381713867,5.988341212272644,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (101).jpg,fresh_banana,rotten_banana,False,True,False,4.944668769836426,5.280551254749298,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (102).jpg,fresh_banana,rotten_banana,False,True,False,4.622753143310547,4.76128613948822,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (103).jpg,fresh_banana,rotten_banana,False,True,False,4.385311126708984,4.304405823349953,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (104).jpg,fresh_banana,rotten_banana,False,True,False,3.360978364944458,3.5681728422641754,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (105).jpg,fresh_banana,rotten_banana,False,True,False,4.220641136169434,4.587036430835724,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (106).jpg,fresh_banana,rotten_banana,False,True,False,3.333918571472168,3.038135588169098,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (107).jpg,fresh_banana,rotten_banana,False,True,False,5.007640838623047,5.776082754135132,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (108).jpg,fresh_banana,rotten_banana,False,True,False,3.7351958751678467,4.091728568077087,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (109).jpg,fresh_banana,rotten_banana,False,True,False,3.7801122665405273,3.384716212749481,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (11).jpg,fresh_banana,fresh_banana,True,True,True,3.549884796142578,2.7334870100021362,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (110).jpg,fresh_banana,rotten_banana,False,True,False,4.021711826324463,3.9968047440052032,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (111).jpg,fresh_banana,rotten_banana,False,True,False,3.8717994689941406,3.64427250623703,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (112).jpg,fresh_banana,rotten_banana,False,True,False,3.316075086593628,1.1779963970184326,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (113).jpg,fresh_banana,rotten_banana,False,True,False,3.575235366821289,1.6037746667861938,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (114).jpg,fresh_banana,rotten_banana,False,True,False,4.8898162841796875,4.434906959533691,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (115).jpg,fresh_banana,rotten_banana,False,True,False,3.559622049331665,1.8069736957550049,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (116).jpg,fresh_banana,rotten_banana,False,True,False,3.812331438064575,2.970960021018982,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (117).jpg,fresh_banana,rotten_banana,False,True,False,4.435478210449219,4.517893821001053,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (118).jpg,fresh_banana,rotten_banana,False,True,False,4.478062629699707,3.1985052824020386,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (119).jpg,fresh_banana,rotten_banana,False,True,False,2.742210865020752,0.4149446487426758,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (12).jpg,fresh_banana,fresh_banana,True,True,True,4.461381435394287,4.403598040342331,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (120).jpg,fresh_banana,fresh_banana,True,True,True,3.246277332305908,0.18297576904296875,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (121).jpg,fresh_banana,rotten_banana,False,True,False,3.434091091156006,2.8280038833618164,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (122).jpg,fresh_banana,rotten_banana,False,True,False,5.412322998046875,4.254029750823975,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (123).jpg,fresh_banana,rotten_banana,False,True,False,3.5638937950134277,1.9762201309204102,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (124).jpg,fresh_banana,fresh_banana,True,True,True,4.7380452156066895,4.120771944522858,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (125).jpg,fresh_banana,fresh_banana,True,True,True,4.401392459869385,3.0795350074768066,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (126).jpg,fresh_banana,fresh_banana,True,True,True,2.1324379444122314,0.33939409255981445,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (127).jpg,fresh_banana,rotten_banana,False,True,False,2.0491366386413574,1.4071996212005615,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (128).jpg,fresh_banana,rotten_banana,False,True,False,3.2963027954101562,1.5619375705718994,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (129).jpg,fresh_banana,rotten_banana,False,True,False,2.9857587814331055,2.409328818321228,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (13).jpg,fresh_banana,fresh_banana,True,True,True,4.481703758239746,4.19693261384964,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (130).jpg,fresh_banana,fresh_banana,True,True,True,4.503830909729004,3.214694857597351,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (131).jpg,fresh_banana,fresh_banana,True,True,True,4.6143622398376465,3.37830126285553,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (132).jpg,fresh_banana,fresh_banana,True,True,True,4.586826324462891,3.8366357684135437,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (133).jpg,fresh_banana,rotten_banana,False,True,False,3.3894689083099365,1.9893934726715088,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (134).jpg,fresh_banana,fresh_banana,True,True,True,4.354781150817871,3.5911171436309814,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (135).jpg,fresh_banana,fresh_banana,True,True,True,4.048667907714844,3.209475517272949,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (136).jpg,fresh_banana,fresh_banana,True,True,True,4.151073932647705,3.27117657661438,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (137).jpg,fresh_banana,fresh_banana,True,True,True,4.095903396606445,3.1164265871047974,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (138).jpg,fresh_banana,fresh_banana,True,True,True,3.8984436988830566,3.1590105295181274,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (139).jpg,fresh_banana,fresh_banana,True,True,True,4.533763408660889,3.922650694847107,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (14).jpg,fresh_banana,fresh_banana,True,True,True,5.227017402648926,5.200243651866913,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (140).jpg,fresh_banana,fresh_banana,True,True,True,4.635622501373291,4.387429714202881,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (141).jpg,fresh_banana,fresh_banana,True,True,True,3.664045810699463,2.447583556175232,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (142).jpg,fresh_banana,fresh_banana,True,True,True,4.676926136016846,3.438354015350342,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (143).jpg,fresh_banana,fresh_banana,True,True,True,4.394106388092041,4.114464521408081,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (144).jpg,fresh_banana,fresh_banana,True,True,True,4.484530925750732,4.113780856132507,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (145).jpg,fresh_banana,rotten_banana,False,True,False,3.2088515758514404,3.81697940826416,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (146).jpg,fresh_banana,rotten_banana,False,True,False,3.9416794776916504,2.898873209953308,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (147).jpg,fresh_banana,fresh_banana,True,True,True,2.0514402389526367,0.0418856143951416,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (148).jpg,fresh_banana,rotten_banana,False,True,False,2.8220670223236084,2.3454104363918304,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (149).jpg,fresh_banana,rotten_banana,False,True,False,2.674314498901367,1.9331602454185486,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (15).jpg,fresh_banana,fresh_banana,True,True,True,5.114528179168701,4.9263551235198975,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (150).jpg,fresh_banana,fresh_banana,True,True,True,4.455149173736572,3.681152105331421,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (151).jpg,fresh_banana,fresh_banana,True,True,True,4.708823204040527,4.502432137727737,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (152).jpg,fresh_banana,fresh_banana,True,True,True,4.683747291564941,4.133151531219482,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (153).jpg,fresh_banana,fresh_banana,True,True,True,4.951933860778809,4.551065683364868,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (154).jpg,fresh_banana,fresh_banana,True,True,True,4.538792610168457,4.175400733947754,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (155).jpg,fresh_banana,fresh_banana,True,True,True,4.58217716217041,3.0852391719818115,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (156).jpg,fresh_banana,fresh_banana,True,True,True,4.6634650230407715,4.251729249954224,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshBanana/FreshBanana (157).jpg,fresh_banana,rotten_banana,False,True,False,2.6545803546905518,2.5377718806266785,uncalibrated_logit,Uncalibrated and not comparable across systems.
